num_lectures,price,days_since_published,content_duration
31,20,2309,1.5
20,45,2284,1.5
33,0,1845,1.5
11,20,2278,0.7166666666666667
17,25,2811,1.0
34,200,1888,5.5
41,60,1713,1.5
37,40,2165,4.5
48,20,2796,1.0
20,20,2049,1.5
9,0,2120,1.0
63,40,1996,6.5
5,50,1850,1.5
47,195,2028,5.0
16,20,2063,2.0
123,30,1752,16.5
25,30,2529,4.0
42,50,1794,3.0
54,200,1995,3.5
80,45,2556,6.5
9,20,2447,1.0
79,25,2459,5.5
9,45,2302,0.7166666666666667
120,120,1660,9.0
24,0,2089,3.5
39,45,2424,3.0
60,150,1880,9.0
23,55,1740,2.5
29,20,2039,2.0
72,50,1794,8.0
9,0,1651,1.0
10,20,2463,2.0
11,25,2550,1.5
10,0,1766,1.0
48,200,1800,6.0
21,0,1930,1.5
7,200,1744,1.0
33,135,2250,2.5
10,30,2693,1.0
38,20,3248,2.0
65,50,3095,3.0
23,20,2637,2.0
13,30,1850,1.5
23,120,2292,1.0
12,50,1700,1.0
26,0,1814,3.0
15,20,2313,1.5
42,200,1716,7.0
12,95,2248,0.5333333333333333
7,100,1655,1.5
19,55,1843,1.5
458,40,2360,22.5
24,0,1810,2.0
34,50,2957,3.5
7,20,3015,2.5
17,20,2465,0.7333333333333333
35,50,3078,11.5
9,50,1654,2.0
52,200,2343,4.0
13,95,2056,0.6333333333333333
20,80,1746,3.5
50,50,2111,6.0
43,30,1836,9.0
107,50,2460,8.5
18,200,1790,1.5
57,150,2264,5.0
11,0,1713,2.0
27,30,1767,1.5
34,20,2307,5.0
19,20,1681,1.0
14,60,3246,3.0
133,100,1830,9.5
102,50,2508,10.0
40,20,1968,3.5
16,200,1790,2.0
123,200,2125,5.5
15,40,2834,2.0
36,100,1859,1.0
18,175,1745,2.5
17,20,2577,1.0
27,20,1781,3.0
25,0,2700,2.0
52,140,2287,5.0
47,20,2377,5.5
21,200,2430,2.0
82,20,3366,2.5
140,150,1916,15.5
21,20,1960,1.5
18,125,2266,1.5
14,20,2059,1.0
36,75,2361,1.5
30,20,2172,4.5
25,20,1724,2.0
40,50,2372,2.0
124,200,1699,11.5
13,200,2278,1.0
20,0,1943,2.0
23,125,2497,2.0
42,50,2859,7.5
42,200,2598,4.5
15,25,2655,3.5
30,40,2096,3.5
52,30,2332,5.5
21,25,2522,1.5
15,20,2188,1.5
108,140,1783,10.0
11,200,1957,0.5666666666666667
13,20,2152,0.5166666666666666
21,20,2370,4.0
283,195,2269,31.5
26,20,1657,1.0
23,50,2803,3.5
81,150,2368,2.5
18,25,2315,2.0
15,80,1720,1.0
120,50,2569,13.5
5,95,1648,1.0
24,50,2033,2.5
9,20,2700,1.0
55,95,3413,6.0
8,0,2654,1.0
29,40,1993,4.0
50,95,2432,2.0
14,0,2028,1.5
34,90,2332,3.5
14,50,2558,0.7166666666666667
160,150,2017,25.0
18,30,2276,1.5
31,20,2454,0.6666666666666666
138,100,2367,14.5
28,85,2587,3.0
18,50,2763,2.0
11,20,2583,2.0
17,95,2339,1.5
12,25,2264,1.0
20,0,1720,4.0
22,200,1682,2.0
27,75,3078,2.5
19,30,2521,1.0
21,0,1713,2.0
15,20,2545,3.0
13,30,2528,1.0
39,65,2134,3.5
5,0,2040,0.6833333333333333
7,30,1874,1.0
22,50,2161,1.5
113,195,1912,17.5
7,0,1677,1.0
35,40,1914,4.0
76,200,1866,3.5
56,45,1713,10.0
18,150,2152,1.5
31,145,2347,3.0
7,35,2056,0.5833333333333334
25,45,3162,2.0
8,40,2267,0.7166666666666667
25,40,2004,1.0
28,125,2824,5.0
15,40,2299,1.5
15,95,1773,0.5333333333333333
19,195,2395,2.5
27,45,2383,3.5
33,200,2222,2.0
38,20,2171,2.5
32,50,2101,5.5
62,150,1811,11.0
30,0,1921,2.0
7,30,2286,0.6166666666666667
25,50,1745,3.5
24,20,2455,2.0
145,50,2850,7.5
11,20,1744,1.0
7,25,1875,0.5833333333333334
150,90,1719,3.5
8,30,1929,0.6333333333333333
12,20,1780,1.0
75,50,2089,4.5
13,20,2344,2.0
6,50,1650,2.0
73,30,1797,5.5
21,125,1672,1.5
35,40,2152,3.0
51,195,2392,4.5
19,30,2166,1.5
17,20,2086,0.7166666666666667
10,20,2665,1.0
79,95,2284,3.0
13,25,3020,1.5
8,0,1865,0.55
14,150,2117,0.55
15,200,1968,1.0
12,200,1887,0.5333333333333333
26,195,2035,1.0
18,50,1868,2.0
15,200,1692,1.0
22,30,2158,2.0
38,20,2119,2.0
19,20,2470,2.0
23,50,1941,1.5
38,50,2126,4.0
6,0,2381,0.6166666666666667
28,20,2034,1.5
59,95,1834,5.0
6,20,2076,1.0
77,145,3027,8.0
29,125,1845,3.0
25,95,2103,0.6666666666666666
26,50,2109,1.0
62,195,2232,7.5
26,40,1930,4.0
59,55,1758,3.5
18,100,1665,1.0
527,190,2574,71.5
8,20,2363,1.0
35,20,2214,2.5
14,100,1978,1.0
19,40,2096,2.0
64,20,1774,3.0
15,20,2349,1.0
6,40,1654,0.5333333333333333
74,50,1795,9.5
6,0,2238,0.7333333333333333
16,40,1938,1.0
38,95,3211,5.5
77,95,2633,3.0
6,20,2224,0.4666666666666667
77,50,1885,1.5
66,195,1930,11.0
23,95,2076,1.5
9,30,1914,1.0
52,140,1862,2.5
14,20,2579,1.0
21,35,2102,0.7166666666666667
77,195,1796,5.5
13,0,2893,3.0
62,25,2111,4.5
76,200,2434,6.0
6,20,2259,1.0
23,40,2096,3.5
22,25,2880,1.0
15,100,1968,1.5
18,40,2019,1.5
27,175,1649,1.0
12,20,1712,1.0
19,25,2183,1.0
13,70,1660,1.5
19,0,1775,2.0
6,0,2968,1.5
18,95,1700,2.5
13,0,2062,1.5
25,20,2088,2.0
13,40,1721,1.0
37,45,1961,3.0
6,200,1660,0.5666666666666667
45,0,2596,4.5
25,115,1894,2.5
59,100,1993,5.0
60,90,2630,5.5
28,150,2167,2.0
12,150,1745,1.0
11,20,3006,1.0
30,40,2251,1.0
171,200,1821,13.0
20,20,2232,2.0
31,40,2277,5.0
9,20,2498,1.0
12,20,2148,1.0
18,20,1656,1.0
93,50,2294,12.0
43,35,2493,5.0
17,100,3089,1.0
353,200,1713,42.0
44,150,2222,5.0
12,0,2896,2.5
20,0,2122,1.0
106,50,2460,6.0
28,95,2094,1.0
24,75,1664,1.5
20,60,3249,3.0
60,25,2262,6.5
24,45,1989,4.5
25,20,2053,3.0
106,80,1780,5.0
82,165,2445,6.5
9,40,2462,1.0
10,40,2096,2.5
60,200,2075,4.0
53,100,2249,4.0
22,40,2000,1.5
